================================================================================
COMPREHENSIVE PROJECT VALIDATION REPORT
================================================================================

Generated: Sun Nov 16 09:03:47 PM MST 2025

SUMMARY:
  Critical/Errors: 85
  Warnings: 13
  Info: 42

================================================================================
CRITICAL ISSUES & ERRORS
================================================================================
ERROR      | config_gui.ahk                 | Line  126 | Call to undefined function: Gui
ERROR      | json_parser.ahk                | Line  180 | Unclosed {
ERROR      | json_parser.ahk                | Line  182 | Unclosed (
ERROR      | json_parser.ahk                | Line  182 | Unbalanced quotes in line
ERROR      | json_parser.ahk                | Line  186 | Unclosed {
ERROR      | json_parser.ahk                | Line  188 | Unclosed (
ERROR      | json_parser.ahk                | Line  188 | Unbalanced quotes in line
ERROR      | json_parser.ahk                | Line  192 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line  193 | Unclosed (
ERROR      | json_parser.ahk                | Line  210 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line  213 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line  215 | Unmatched closing brace }
ERROR      | json_parser.ahk                | Line  253 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   10 | Unclosed {
ERROR      | main.ahk                       | Line   17 | Unclosed {
ERROR      | main.ahk                       | Line   24 | Unclosed {
ERROR      | main.ahk                       | Line   27 | Unclosed (
ERROR      | main.ahk                       | Line   27 | Unbalanced quotes in line
ERROR      | main.ahk                       | Line   44 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   46 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   47 | Unclosed {
ERROR      | main.ahk                       | Line   51 | Unclosed (
ERROR      | main.ahk                       | Line   51 | Unbalanced quotes in line
ERROR      | main.ahk                       | Line   66 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   67 | Unclosed {
ERROR      | main.ahk                       | Line   70 | Unclosed {
ERROR      | main.ahk                       | Line   72 | Unclosed (
ERROR      | main.ahk                       | Line   72 | Unbalanced quotes in line
ERROR      | main.ahk                       | Line   76 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   77 | Unclosed (
ERROR      | main.ahk                       | Line   80 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   82 | Unmatched closing brace }
ERROR      | main.ahk                       | Line   93 | Unmatched closing brace }
ERROR      | performance.ahk                | Line  202 | Call to undefined function: MB
ERROR      | performance.ahk                | Line  214 | Call to undefined function: OperationTracker

================================================================================
WARNINGS
================================================================================
WARNING    | config_gui.ahk                 | Line   73 | Risky operation FileAppend without try-catch
WARNING    | config_gui.ahk                 | Line  909 | Risky operation FileRead without try-catch
WARNING    | config_gui.ahk                 | Line  926 | Risky operation FileDelete without try-catch
WARNING    | config_gui.ahk                 | Line  928 | Risky operation FileAppend without try-catch
WARNING    | constants.ahk                  | Line  228 | Risky operation FileDelete without try-catch
WARNING    | constants.ahk                  | Line  241 | Risky operation DirCreate without try-catch
WARNING    | constants.ahk                  | Line  253 | Risky operation Run without try-catch
WARNING    | item_grouping.ahk              | Line   51 | Risky operation Run without try-catch
WARNING    | item_grouping.ahk              | Line   94 | Risky operation Run without try-catch
WARNING    | item_grouping.ahk              | Line   95 | Risky operation Run without try-catch
WARNING    | item_grouping.ahk              | Line   96 | Risky operation Run without try-catch
WARNING    | main.ahk                       | Line  179 | Risky operation FileDelete without try-catch
WARNING    | main.ahk                       | Line  389 | Risky operation DirCreate without try-catch

================================================================================
INFORMATIONAL
================================================================================
INFO       | bank_tab_resolver.ahk          | Line  224 | Function returns constant - verify implementation
INFO       | bank_tab_resolver.ahk          | Line  227 | Function returns constant - verify implementation
INFO       | config_gui.ahk                 | Line  906 | Function returns constant - verify implementation
INFO       | config_gui.ahk                 | Line  930 | Function returns constant - verify implementation
INFO       | config_gui.ahk                 | Line  933 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  114 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  116 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  119 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  155 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  158 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  212 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  214 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  232 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  234 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  236 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  246 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  248 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  257 | Function returns constant - verify implementation
INFO       | constants.ahk                  | Line  290 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  147 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  153 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  160 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  163 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  294 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  299 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  301 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  307 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  312 | Function returns constant - verify implementation
INFO       | item_grouping.ahk              | Line  314 | Function returns constant - verify implementation
INFO       | json_parser.ahk                | Line  157 | Function returns constant - verify implementation
INFO       | json_parser.ahk                | Line  164 | Function returns constant - verify implementation
INFO       | main.ahk                       | Line   57 | Function returns constant - verify implementation
INFO       | main.ahk                       | Line   61 | Function returns constant - verify implementation
INFO       | main.ahk                       | Line  242 | Placeholder function detected - needs implementation
INFO       | main.ahk                       | Line  370 | Placeholder function detected - needs implementation
INFO       | main.ahk                       | Line  371 | Function returns constant - verify implementation
INFO       | performance.ahk                | Line  134 | Function returns constant - verify implementation
INFO       | performance.ahk                | Line  136 | Function returns constant - verify implementation
INFO       | performance.ahk                | Line  187 | Placeholder function detected - needs implementation
INFO       | performance.ahk                | Line  189 | Function returns constant - verify implementation
INFO       | performance.ahk                | Line  195 | Placeholder function detected - needs implementation
INFO       | performance.ahk                | Line  196 | Function returns constant - verify implementation

================================================================================
VALIDATION COMPLETE
================================================================================
